f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label
0.5057120375984099,-0.6069834699036014,-1.6472252097765387,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.1107504717125682,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.2951195171645253,-0.24927538309159886,-0.5492331824898358,-0.12717199153850384,1
-1.1130844976077676,-0.7501467016370797,-0.731411161969381,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.9607811838101044,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.1939091114209686,0.3005719055249995,0.043040596584483094,-1.2640000596665864,0
-0.30368623000467887,1.5404650060985723,-0.7997158881384419,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.26370033996689324,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.07611966307183173,-0.7850240232821306,1.1950232734094468,-0.764618220953992,1
-1.1130844976077676,-1.1796363968375145,-0.4024042932618267,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.5425744176989579,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.2916036325357994,0.1666347454773666,-0.03023038639378315,0.31933412307511,0
-0.30368623000467887,-0.7501467016370797,-0.31684282442787703,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.4186065099850793,1.9148671503096282,-0.04651282705562009,0.09020598531286078,0
-1.1130844976077676,-0.7501467016370797,-1.1667317769679009,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.44048658567204135,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.9105950001879592,0.060894882281866895,1.9236624930266502,-0.78518100254804,1
-1.1130844976077676,-0.03433054296968844,-0.06651079521891795,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.43758939119670565,0.3005719055249995,-0.7324106399355014,-0.5119897613699737,0
1.3151103052014985,-0.03433054296968844,-0.18972377716891228,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,2.2337166240086503,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,-1.6476377795499524,1.41146031733405,-0.11519747151776404,0.582544874046332,-0.32331431830684815,0.4955865367383786,0
-1.1130844976077676,0.6814856156977028,-0.900541701042824,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.47332400832499194,1.556378322874977,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-0.10542801940628095,-1.6027456319939948,-0.47392689442883984,-0.27698654315228216,1
1.3151103052014985,-1.1796363968375145,0.13892799469237124,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.0410319522795521,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.5846871958802917,1.2522306742844966,0.38497185048305893,1.6823527887377205,1
1.3151103052014985,-1.465962860304471,-0.7178901666690986,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.2761500755799318,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.3404508930932146,-0.432557812630465,-0.7975404025828491,-0.397425692488849,0
-1.1130844976077676,0.3951591522307463,-0.7139616065372872,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.36578817199380975,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.0962145903061378,0.21598001496859978,4.142145033201934,0.257645778292966,1
1.3151103052014985,-1.0364731651040362,0.35275012304444725,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.43597480148587614,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7697507629871303,2.1615934977657942,0.8571626296763303,-0.6471166118451462,0
-1.1130844976077676,0.5383223839642246,0.35578692412793345,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.37870601766589856,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.2973011770072165,-0.48895240633473147,-1.2147779445424207,-0.561927945241233,0
0.5057120375984099,0.824648847431181,0.7802979733649978,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-0.3692032264163241,0.20893069075556647,-0.09536014904113092,0.34283444489687914,0
1.3151103052014985,1.5404650060985723,-0.5617455674669433,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,0.6069295159480668,-0.7084860889952532,1.7409984296640209,0.39221312029443256,-0.24393742008039304,-0.09192150880585011,0
1.3151103052014985,-1.3227996285709926,0.1105025724871075,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.5979725326205008,1.1817374321541636,-0.44950323343608445,-0.5472402441026274,0
0.5057120375984099,-1.0364731651040362,0.6480316286081774,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.8031310269616454,2.4153691694349932,-0.24597272516312266,-0.009670382429658092,0
-1.1130844976077676,0.5383223839642246,-1.4036874204519818,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7816093414692991,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.2329869198669008,-0.9965037496731299,1.3761654257723828,-0.6529916923005885,0
-0.30368623000467887,-0.17749377470316668,0.8649178731857611,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.5898834130285046,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-0.16404473207517942,-0.524199027399898,0.37683063015214047,1.200596191391453,1
-0.30368623000467887,-0.03433054296968844,1.7594437847203768,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7840992885919067,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.0571367818602053,0.30762122973803285,-0.8484230296510896,-0.2887367040631667,0
1.3151103052014985,-0.4638202381701232,0.34331595502239054,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7442601346301833,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.3892981536506301,1.0971455415977638,-0.8382465042374415,-1.0348719219043372,0
-1.1130844976077676,-1.6091260920379493,0.9633327231135437,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.40313737883292555,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5548228165345026,-0.5030510547607981,-0.20933723367398954,-0.6853046348055211,0
-1.1130844976077676,0.25199592049726804,-0.011761609970930249,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.3110093352964399,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.1347363757407302,0.42745974135959913,0.15091176596915284,0.257645778292966,1
1.3151103052014985,0.10883268876378982,-0.28573087766621746,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-0.4571282954196718,-0.3338672736479986,0.5131960706950248,0.09020598531286078,0
1.3151103052014985,-0.6069834699036014,0.13880105962062733,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7442601346301833,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.5491252720630854,0.2300786633946664,3.1082100511752877,-0.8321816461915783,0
-1.1130844976077676,0.10883268876378982,-0.3320091553416466,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.5987801077436816,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.20719444816117757,0.2864732570989329,-0.29482004714863347,-1.358001346953663,0
-1.1130844976077676,-0.32065700643664496,1.1231616529423836,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.15461077663120376,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.3111425367587655,-0.5664949726780979,-1.0092121311867295,-0.8850573702905589,1
-1.1130844976077676,-1.465962860304471,-0.13440579425766835,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.6663586974008823,-0.6087909179562978,-0.915588097381167,-1.2023117148844424,0
-1.1130844976077676,-1.0364731651040362,0.01839109327388259,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.2951195171645253,-0.883714562264597,-0.5044564706697842,-0.5971784279738868,0
1.3151103052014985,0.9678120791646594,0.8660394007816726,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7816093414692991,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-1.5610763840172597,1.32272391641483,-1.0214239616831071,-0.04785840539003296,1
-0.30368623000467887,-2.3249422507053406,0.16974429521098228,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7442601346301833,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.5882030805090176,0.8151725730764313,0.3870071555657885,-0.5090522211422525,0
1.3151103052014985,-0.893309933370558,0.648911336858553,5.413227346327725,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7218506105267137,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.7076181656895058,-0.2563247073046322,0.7777857314498752,-0.4150509338551759,0
1.3151103052014985,2.828934091699877,-1.0760623765760666,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.41356527738240667,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.2365028044956268,1.5553516154449292,-0.3416320640514147,0.2341454564711968,0
-0.30368623000467887,0.25199592049726804,-0.7445730434907425,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,2.1864076286791034,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,-1.6476377795499524,1.41146031733405,-0.2519698010785271,-0.15058484410913248,-0.0811130134620236,0.3017088817087831,1
-0.30368623000467887,-0.6069834699036014,-0.6380375625174906,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7840992885919067,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,2.258779391572624,1.9994590408660278,-1.0519535379240514,-0.27698654315228216,1
-1.1130844976077676,0.5383223839642246,-0.847495695238484,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.07742241583036444,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.3013730846472824,-0.5664949726780979,-0.38030286062327745,1.7910417771634028,0
0.5057120375984099,0.824648847431181,0.255322635162062,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.09687388275217598,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.26581116083007605,0.4133610929335325,1.7954382728146843,2.716366948895563,0
1.3151103052014985,1.1109753108981375,-1.4081630868107382,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.17702030073467323,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.050883214377448305,0.10319082756006677,-0.372161640292359,-1.1083104275973656,0
1.3151103052014985,-1.1796363968375145,0.5618836876073111,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-0.47666719964263793,0.9914056784022641,-1.1944248937151247,1.11540752478754,0
